,DietScore,DietScore_cont
1,7.67142857142857,7.67142857142857
2,3.06940639269406,3.06940639269406
3,4.21904761904762,4.21904761904762
4,8,8
5,5.15512067840835,5.15512067840835
6,8,8
7,1.63809523809524,1.63809523809524
8,9.42857142857143,9.42857142857143
9,6.28571428571428,6.28571428571428
10,1.28845401174168,1.28845401174168
11,3,3
12,1.28571428571429,1.28571428571429
13,4.28571428571429,4.28571428571429
14,1.14285714285714,1.14285714285714
15,6.28904109589041,6.28904109589041
16,0.428571428571428,0.428571428571428
17,2.14285714285714,2.14285714285714
18,10,10
19,1.45238095238095,1.45238095238095
20,10,10
21,10,10
22,5.14559686888454,5.14559686888454
23,1,1
24,9.99452054794521,9.99452054794521
25,2.24285714285714,2.24285714285714
26,7.14833659491194,7.14833659491194
27,9.99452054794521,9.99452054794521
28,6.57142857142857,6.57142857142857
29,2.28845401174168,2.28845401174168
30,0.233333333333333,0.233333333333333
31,0.470123939986954,0.470123939986954
32,0.428571428571429,0.428571428571429
33,1.85714285714286,1.85714285714286
34,2.85988258317025,2.85988258317025
35,-4.57142857142857,0
36,1.28571428571429,1.28571428571429
37,1.71428571428571,1.71428571428571
38,3.28571428571429,3.28571428571429
39,8.57142857142857,8.57142857142857
40,10.5714285714286,10
41,0.552380952380952,0.552380952380952
42,2.18858447488584,2.18858447488584
43,11.9835616438356,10
44,0.021917808219178,0.021917808219178
45,3.14559686888454,3.14559686888454
46,0.152511415525114,0.152511415525114
47,0.576908023483366,0.576908023483366
48,1.14285714285714,1.14285714285714
49,7.74761904761905,7.74761904761905
50,1.42857142857143,1.42857142857143
51,2.27214611872146,2.27214611872146
52,-1.76666666666667,0
53,4.14285714285714,4.14285714285714
54,9.93333333333333,9.93333333333333
55,2.85714285714286,2.85714285714286
56,2,2
57,-4.3047619047619,0
58,9.89047619047619,9.89047619047619
59,0.728571428571429,0.728571428571429
60,2.57142857142857,2.57142857142857
61,7.28571428571428,7.28571428571428
62,10,10
63,6,6
64,2.46190476190476,2.46190476190476
65,-2.85714285714286,0
66,8,8
67,8,8
68,2.14285714285714,2.14285714285714
69,9.71428571428572,9.71428571428572
70,4.57964774951076,4.57964774951076
71,8,8
72,0.319047619047619,0.319047619047619
73,-0.571428571428571,0
74,0.0666666666666669,0.0666666666666669
75,4.17619047619048,4.17619047619048
76,7,7
77,3.06666666666667,3.06666666666667
78,0.266666666666667,0.266666666666667
79,8,8
80,1.42857142857143,1.42857142857143
81,9.71428571428572,9.71428571428572
82,3.13333333333333,3.13333333333333
83,0.164774951076321,0.164774951076321
84,5,5
85,1.59334637964775,1.59334637964775
86,2.85714285714286,2.85714285714286
87,5.42857142857143,5.42857142857143
88,3.00952380952381,3.00952380952381
89,6,6
90,4.01428571428571,4.01428571428571
91,1.12380952380952,1.12380952380952
92,1.14285714285714,1.14285714285714
93,-0.980821917808219,0
94,3.13737769080235,3.13737769080235
95,10,10
96,4.14285714285714,4.14285714285714
97,8.85714285714286,8.85714285714286
98,0.29119373776908,0.29119373776908
99,10,10
100,4.7279843444227,4.7279843444227
101,10,10
102,0.276190476190476,0.276190476190476
103,2,2
104,4.85714285714286,4.85714285714286
105,8,8
106,0.021917808219178,0.021917808219178
107,5.17893020221787,5.17893020221787
108,7.28571428571428,7.28571428571428
109,2.57142857142857,2.57142857142857
110,1.95251141552511,1.95251141552511
111,2.57142857142857,2.57142857142857
112,8,8
113,5.30952380952381,5.30952380952381
114,4.28571428571429,4.28571428571429
115,8,8
116,1.28571428571429,1.28571428571429
117,0.552380952380952,0.552380952380952
118,1.42857142857143,1.42857142857143
119,0.021917808219178,0.021917808219178
120,8,8
121,1.28571428571429,1.28571428571429
122,0.319047619047619,0.319047619047619
123,0.233333333333333,0.233333333333333
124,-3.71428571428571,0
125,4.45048923679061,4.45048923679061
126,0.133333333333333,0.133333333333333
127,1.14285714285714,1.14285714285714
128,2.28571428571429,2.28571428571429
129,9.86666666666667,9.86666666666667
130,10,10
131,1.28571428571429,1.28571428571429
132,9.86666666666667,9.86666666666667
133,4.02739726027397,4.02739726027397
134,10,10
135,5.89047619047619,5.89047619047619
136,4.1,4.1
137,2.57142857142857,2.57142857142857
138,3.14285714285714,3.14285714285714
139,2,2
140,3.89047619047619,3.89047619047619
141,1.31904761904762,1.31904761904762
142,1.14285714285714,1.14285714285714
143,1.28571428571429,1.28571428571429
144,-2.85714285714286,0
145,5,5
