,ActivityMETs,PhysicalActivity_cont
1,1.21101666666667,0.344592016307381
2,0.075,0.0314084642516241
3,0.5,0.176091259055681
4,0.347222222222222,0.129439237834976
5,0.03833,0.0163354020694938
6,0.255533333333333,0.0988282473480724
7,2.11016111111111,0.492782886729162
8,0.255533333333333,0.0988282473480724
9,1.33333333333333,0.367976785294594
10,0.0361166666666667,0.0154086596918967
11,0,0
12,1.34232,0.369646226663192
13,0,0
14,0.133333333333333,0.0543576623225927
15,0.297222222222222,0.113014379798825
16,0.304996666666667,0.115609402363862
17,0.454661111111111,0.162761828568047
18,0.9668,0.293760199618124
19,0.371663333333333,0.137247529433706
20,0.524496666666667,0.183126479111465
21,2.29348333333333,0.517655470036625
22,0.166666666666667,0.0669467896306132
23,0.736664444444444,0.2397159128604
24,0.286116666666667,0.109280366248696
25,1.88888888888889,0.460730838531493
26,0.303688888888889,0.115173964126536
27,0,0
28,0.568477777777778,0.195478369985084
29,1.81389444444444,0.449307802034362
30,1.11567777777778,0.325449524426926
31,0.176673333333333,0.0706559112531551
32,0.166666666666667,0.0669467896306132
33,0.144466666666667,0.0586031480865368
34,0.310603333333333,0.117471268187823
35,3.43333333333333,0.646730386247423
36,0.74004,0.240559231949039
37,0.266666666666667,0.102662341897148
38,0.566733333333333,0.194995083439113
39,0.0601944444444444,0.0253855241373015
40,0.992782222222222,0.299459840168139
41,0.427766666666667,0.154657238491243
42,0,0
43,0,0
44,0.160177777777778,0.064524542668456
45,0.166666666666667,0.0669467896306132
46,0.127766666666667,0.0522192540254605
47,0.458333333333333,0.16385680263867
48,0.444444444444444,0.159700842867512
49,0.897216666666667,0.278116931186228
50,0,0
51,0.217773333333333,0.0855664596897758
52,1.6582,0.42458765366793
53,0,0
54,0.285177777777778,0.108963207486448
55,0.666666666666667,0.221848749616356
56,0,0
57,0.308333333333333,0.116718406361609
58,0.752816666666667,0.24373649406369
59,0.0638833333333333,0.0268940053391118
60,0.133333333333333,0.0543576623225927
61,2.46277777777778,0.539424621788692
62,0,0
63,1.89986666666667,0.462378029877531
64,0.546653333333333,0.189392981901133
65,2.35,0.525044807036845
66,1.18388777777778,0.339230317757947
67,0.688336666666667,0.227459052418005
68,0.9361,0.286927784959255
69,0.31613,0.119298788589668
70,0.583333333333333,0.199572354905204
71,0.0511066666666667,0.0216467906182815
72,0,0
73,0,0
74,2.33333333333333,0.522878745280338
75,0,0
76,0,0
77,0.956841111111111,0.291555563844474
78,0.505533333333333,0.177690375473136
79,0.144466666666667,0.0586031480865368
80,2,0.477121254719662
81,0.255533333333333,0.0988282473480724
82,0,0
83,3.30775222222222,0.634250715142114
84,0.234238888888889,0.0913992262168968
85,0.432796666666667,0.156184562476683
86,0.209993333333333,0.0827829775027954
87,0.293863333333333,0.111888405611083
88,0.744533333333333,0.241679272061244
89,0.158718888888889,0.0639780866863034
90,1.25553333333333,0.353249249689442
91,0.57495,0.197266770780362
92,0.346277777777778,0.129134677205687
93,0.225,0.0881360887005513
94,0.225,0.0881360887005513
95,0.260194444444444,0.100437560700121
96,0,0
97,1.60362222222222,0.415577969640202
98,0.346277777777778,0.129134677205687
99,0.666666666666667,0.221848749616356
100,0.25,0.0969100130080564
101,0.234238888888889,0.0913992262168968
102,1.26388333333333,0.354854042218052
103,0.485177777777778,0.171778442398527
104,1.5,0.397940008672038
105,1.1499,0.332418259702485
106,1.00368888888889,0.301830289885937
107,0.36333,0.134600991441682
108,0.638833333333333,0.214534788778484
109,0,0
110,0.4833,0.171228996725051
111,4.5,0.740362689494244
112,0.688866666666667,0.227595364066775
113,0.170563333333333,0.0683949161728278
114,0.247233333333333,0.0959477092119595
115,1.43333333333333,0.386201605400793
116,1.05110666666667,0.311988246199751
117,0.2,0.0791812460476248
118,0.371663333333333,0.137247529433706
119,0.74725,0.242355049145862
120,1.05659,0.313147719752372
121,1.125,0.32735893438633
122,0.583333333333333,0.199572354905204
123,0.966196666666667,0.293626955498346
124,0.0481555555555555,0.020425740573411
125,0.0722333333333333,0.0302893043421018
126,0.415711111111111,0.150974640606305
127,0.04334,0.0184258578625329
128,0.144466666666667,0.0586031480865368
129,0.208333333333333,0.08218675618735
130,0.251844444444444,0.0975503663212307
131,0.133333333333333,0.0543576623225927
132,0.224436666666667,0.0879363263912973
133,1.76666666666667,0.441956837656411
134,0.455533333333333,0.163022155715719
135,1.50221888888889,0.398325298194551
136,0,0
137,0.1,0.0413926851582251
138,0.127766666666667,0.0522192540254605
139,0,0
140,0.28833,0.110027119873507
141,0.5,0.176091259055681
142,0.2389,0.0930362529451632
143,0.813883333333333,0.258609350354197
144,0.09667,0.0400759632723237
145,1.44832333333333,0.38886877156576
146,0.889948888888889,0.276450059425273
147,0.0722333333333333,0.0302893043421018
148,0.0727766666666667,0.0305093188628242
149,0.297233333333333,0.113018099649977
150,0,0
151,0.0722333333333333,0.0302893043421018
152,0.544466666666667,0.188778539611281
153,1.93353555555556,0.467391356396905
154,0.481656666666667,0.170747579455316
155,0.355533333333333,0.132110201595395
156,2.96584888888889,0.59833616222128
157,0.29165,0.111144848286746
158,1.2111,0.344608384580567
159,0.0851777777777778,0.0355008917175512
160,0,0
161,0,0
162,0.133333333333333,0.0543576623225927
163,0.121378333333333,0.0497521606400585
164,0.569852222222222,0.19585877209453
165,1.34889333333333,0.370863295280561
166,1.02213333333333,0.305809788258844
167,2.9222,0.593529735349562
168,0.58,0.198657086954423
169,0.0361166666666667,0.0154086596918967
170,0.573138888888889,0.196767067197517
171,0.15,0.0606978403536116
172,0.133333333333333,0.0543576623225927
173,0.142588888888889,0.0578899964462998
174,0.549396666666667,0.190162617301397
175,1.08017222222222,0.318099292686057
176,2.20575888888889,0.505930855147627
177,3.59298111111111,0.662094659361515
178,0.223507777777778,0.0876067344848934
179,0.61333,0.207723209621174
180,0.266180555555556,0.102495639875891
181,1.0778,0.317603741933104
182,0.289087777777778,0.110282490748743
183,0.21333,0.0839789358110461
184,0.869604444444444,0.271749731795062
185,0.03833,0.0163354020694938
186,0.538564444444444,0.187115691860989
187,0.224446666666667,0.0879398732689782
188,0.365982222222222,0.13544504719249
189,1.26620333333333,0.355298874010572
190,3.91183888888889,0.691244113260546
191,0.649111111111111,0.217249917813576
192,0.235563333333333,0.0918650116662505
193,0.621663333333333,0.209960697192153
194,0.41333,0.150243577592424
195,0.1,0.0413926851582251
196,0.996753333333333,0.300324418106169
197,1.20442666666667,0.343295655989858
198,0.127766666666667,0.0522192540254605
199,0.0963111111111111,0.0399338157046473
200,0.511066666666667,0.17928362537593
201,10,1.04139268515822
202,0.149436666666667,0.0604850468754698
203,0.578487777777778,0.198241223501459
204,3.34993333333333,0.638482601049505
205,0.377766666666667,0.139175673333934
206,1.21386666666667,0.345151461314782
207,0.32666,0.122759634964211
208,0,0
209,1.1888,0.340206080040022
210,1.51851111111111,0.401143871208659
211,0.334614444444444,0.125355820880832
212,0.0511066666666667,0.0216467906182815
213,0.125,0.0511525224473813
214,1.09533888888889,0.321254273446431
215,0.540711111111111,0.187721214570489
216,0.23444,0.0914699858822314
217,0,0
218,0.297233333333333,0.113018099649977
219,0.155003333333333,0.0625832376014827
220,0,0
221,0.2,0.0791812460476248
222,0.239805555555555,0.0933535780888858
223,0.388888888888889,0.142667503568732
224,2.38142222222222,0.529099402452422
225,0.117786666666667,0.0483589249009026
226,0.68994,0.227871285600959
227,0.07666,0.032078578473196
228,0.136116666666667,0.0554229309242602
229,0.371663333333333,0.137247529433706
230,0,0
231,0.333333333333333,0.1249387366083
232,0.133333333333333,0.0543576623225927
233,0,0
234,0.0638833333333333,0.0268940053391118
235,0.226666666666667,0.0887265639538552
236,0.684037777777778,0.226351829738691
237,0.127766666666667,0.0522192540254605
238,0.424988888888889,0.153811478019577
239,1.14151111111111,0.330720332051161
240,0.894366666666667,0.27746404325118
241,0.840711111111111,0.264985633862437
242,0.2,0.0791812460476248
243,0.0638833333333333,0.0268940053391118
244,1.57447,0.410687835409566
245,0.791666666666667,0.25325721386798
246,2.58599555555556,0.554609746966573
247,0.421495555555556,0.152745506164544
248,0.23055,0.0900992647539211
249,1.73554666666667,0.437044127961212
250,0.110563333333333,0.0455433305863245
251,0.616677777777778,0.208623468714144
252,1.32025555555556,0.365535821207836
253,0.12334,0.050511223559351
254,0.574914444444445,0.197256966179655
255,0.170355555555556,0.0683178210261175
256,1.53499333333333,0.403976821539038
257,2.4611,0.539214147349831
258,0.888888888888889,0.276206411938949
259,0.655573333333333,0.218948422512816
