,dpotato,dcarrot,djuice,FruitVeg,DietScore_cont
1,6,0.0333333333333333,0.285714285714286,6.24285714285714,7.67142857142857
2,0,0.0666666666666667,0,1.06940639269406,3.06940639269406
3,0,0,0.0333333333333333,2.28571428571429,4.21904761904762
4,0,0,0,8.57142857142857,8
5,0.0666666666666667,0.00273972602739726,0.1,1.35512067840835,5.15512067840835
6,2,1,0,11.0666666666667,8
7,0.142857142857143,0,0,1.63809523809524,1.63809523809524
8,0,0,0.285714285714286,8,9.42857142857143
9,0,0,0,6.28571428571429,6.28571428571428
10,0,0,0,1.28845401174168,1.28845401174168
11,0.142857142857143,0,0.142857142857143,1.28571428571429,3
12,0.142857142857143,0,0,1.28571428571429,1.28571428571429
13,0,0.285714285714286,0,2.28571428571429,4.28571428571429
14,0,0,0,1.14285714285714,1.14285714285714
15,0,0.0333333333333333,0.00547945205479452,2.3,6.28904109589041
16,0,0,0,0.428571428571429,0.428571428571428
17,0.142857142857143,0,0,2.14285714285714,2.14285714285714
18,0.142857142857143,1,0,9.14285714285714,10
19,0.166666666666667,0,0,1.45238095238095,1.45238095238095
20,0,0.142857142857143,0,8.28571428571428,10
21,0,4,0,12.0360730593607,10
22,0,0.00273972602739726,0.142857142857143,1.43131115459883,5.14559686888454
23,0,0,0,1,1
24,0,0,0.00273972602739726,8.14285714285714,9.99452054794521
25,0,0,0,2.24285714285714,2.24285714285714
26,0.00547945205479452,0,0,7.14833659491194,7.14833659491194
27,0.285714285714286,0,0.00273972602739726,8.28571428571429,9.99452054794521
28,0,2,0.285714285714286,3.14285714285714,6.57142857142857
29,0,0,0.142857142857143,0.574168297455969,2.28845401174168
30,0,3,4,4.23333333333333,0.233333333333333
31,0.142857142857143,0,0,0.470123939986954,0.470123939986954
32,2,0,0,2.42857142857143,0.428571428571429
33,0,0,0,1.85714285714286,1.85714285714286
34,0,0.428571428571429,0,0.859882583170254,2.85988258317025
35,0,0,4,1.42857142857143,0
36,0,0,0,1.28571428571429,1.28571428571429
37,0.142857142857143,0,0,1.71428571428571,1.71428571428571
38,0.142857142857143,0,1,3.28571428571429,3.28571428571429
39,0,0,0.714285714285714,8,8.57142857142857
40,0,4,0.714285714285714,12,10
41,0,0,0,0.552380952380952,0.552380952380952
42,1,0,0.0333333333333333,2.25525114155251,2.18858447488584
43,0.00273972602739726,0.0333333333333333,0.00821917808219178,8.03607305936073,10
44,0,0,0,0.0219178082191781,0.021917808219178
45,0,0,0,3.14559686888454,3.14559686888454
46,0.0333333333333333,0,0,0.152511415525114,0.152511415525114
